Theoretical separation information data frame>>>>>>>>>>>

cluster nearestClust nearestSep farthestClust farthestSep medianSep fileName
1	13	-0.7	9	-0.59	-0.64	test_1
2	22	-0.7	25	-0.517	-0.646	test_1
3	13	-0.7	6	-0.554	-0.663	test_1
4	14	-0.7	7	-0.581	-0.663	test_1
5	14	-0.7	7	-0.57	-0.642	test_1
6	9	-0.7	3	-0.554	-0.653	test_1
7	15	-0.7	9	-0.474	-0.592	test_1
8	12	-0.7	7	-0.565	-0.657	test_1
9	6	-0.7	7	-0.474	-0.653	test_1
10	15	-0.7	7	-0.54	-0.666	test_1
11	4	-0.7	14	-0.559	-0.655	test_1
12	8	-0.7	7	-0.593	-0.66	test_1
13	1	-0.7	9	-0.558	-0.678	test_1
14	4	-0.7	10	-0.547	-0.654	test_1
15	7	-0.7	3	-0.613	-0.649	test_1
16	13	-0.7	14	-0.565	-0.659	test_1
17	22	-0.7	18	-0.576	-0.647	test_1
18	20	-0.7	17	-0.576	-0.667	test_1
19	22	-0.7	25	-0.603	-0.661	test_1
20	18	-0.7	2	-0.567	-0.687	test_1
21	24	-0.7	18	-0.615	-0.653	test_1
22	2	-0.7	21	-0.678	-0.698	test_1
23	20	-0.7	25	-0.618	-0.651	test_1
24	21	-0.7	2	-0.613	-0.669	test_1
25	22	-0.7	2	-0.517	-0.624	test_1

Empirical separation information data frame>>>>>>>>>>>

cluster nearestClust nearestSep farthestClust farthestSep medianSep fileName
1	13	-0.667	17	-0.348	-0.603	test_1
2	22	-0.665	25	-0.505	-0.622	test_1
3	13	-0.694	17	-0.4	-0.59	test_1
4	11	-0.699	17	-0.44	-0.621	test_1
5	11	-0.688	17	-0.456	-0.594	test_1
6	16	-0.676	17	-0.409	-0.624	test_1
7	13	-0.686	20	-0.25	-0.557	test_1
8	12	-0.696	17	-0.454	-0.643	test_1
9	6	-0.658	17	-0.387	-0.588	test_1
10	15	-0.686	17	-0.442	-0.61	test_1
11	16	-0.703	17	-0.416	-0.622	test_1
12	8	-0.696	17	-0.444	-0.624	test_1
13	3	-0.694	17	-0.417	-0.633	test_1
14	13	-0.681	17	-0.373	-0.571	test_1
15	10	-0.686	25	-0.427	-0.627	test_1
16	11	-0.703	17	-0.443	-0.612	test_1
17	20	-0.645	1	-0.348	-0.448	test_1
18	22	-0.705	6	-0.453	-0.583	test_1
19	22	-0.641	14	-0.444	-0.548	test_1
20	22	-0.712	7	-0.25	-0.543	test_1
21	24	-0.685	7	-0.284	-0.566	test_1
22	25	-0.713	14	-0.455	-0.606	test_1
23	20	-0.696	7	-0.386	-0.542	test_1
24	22	-0.712	1	-0.431	-0.552	test_1
25	22	-0.713	7	-0.343	-0.498	test_1
