x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
0.405500971150778 -1.5549896374435 3.7923261328683 -2.94640108745423 3.84450790857446 -4.67744624026459 -1.03787623824915 -1.05988960410911 1.00997350614019 -6.36778692829183 -1.82078241258421 -0.596251707435114 0.369159053601098 -8.88233702029471 -1.66457498517869
-2.76238453062007 -0.818140211692372 -2.13160426195263 4.65160736089528 0.0618236058891144 0.0742085631862572 6.03097077333476 5.69667662777938 -1.26827856315709 3.90616585879548 -0.740752898602462 -5.76452444003031 -1.0896119134827 -3.908485774084 -5.26610298463738
0.508740692587154 -0.0524005180766155 -0.464160140885241 -1.70912199748053 4.76781205955051 -5.8618924725842 2.86727426210304 1.15968799717078 -2.68406955565879 1.08571126670373 1.75999172737465 -2.4786365250763 -0.643090301238305 -10.1155143135248 2.77671835748613
-0.806203995460356 1.56179194127887 -0.195238323912446 0.104463257270576 4.90021208449719 -1.29355914419595 -1.94861871729476 7.51024849762549 -0.552806440082961 5.70960179508718 1.74169396976812 0.0463450840541901 -7.99659937847628 -4.51329777647769 -0.750037905062386
-4.31332502445839 2.11888673919365 -7.08295231047776 3.64204678067079 2.92302760111939 -7.05407835637544 0.504633560024822 1.92199080191579 1.22121724793877 -2.97156203076494 0.205602031312857 -3.24249347279341 0.434018846236773 -1.63382242507876 6.11301267656108
-0.794889284870834 -5.04388719424499 1.43181326426138 3.2005490544475 6.60986568099128 -1.48680801025437 0.154771500201301 -0.400103045516792 0.794213959056621 -0.200185090015332 2.09369829029144 -0.395048040250813 -7.62742833799698 -2.4160836527037 -1.61955324153617
-5.8023723013017 -9.44531471279754 0.395546240143709 5.01458486970228 2.38912741848072 -1.73835520466528 2.1203691973036 -2.57594780194801 -0.338905136637711 3.55123472410652 1.22337831680499 -2.50618532702374 3.98022753138679 -8.62411038404462 4.49054290942327
9.88525083048467 -0.251304908370219 5.18555361857608 5.71196207586705 9.85420476700457 -3.04947145338839 8.94046777678028 8.77874546606849 0.276468151638775 -1.31400470022706 1.30498365359318 6.52302900544113 -0.73069076544522 3.00744654444474 -1.87474974958636
-0.138979535146852 2.38061620319404 -2.21774971735465 4.39766653834303 3.62888369052313 2.27137500891934 1.61868733803584 2.59794607094727 -2.44172310231619 2.67794099360514 -0.764406854575076 -10.0224051963313 1.89084522979668 -1.84907742145264 4.95384599568321
-1.60754895661322 -11.3027700991919 -1.08685865116006 -0.809943893525693 0.100121907880183 0.212720521855816 -0.873741671960205 0.60256220826067 -0.998567614164437 -6.64913090246571 3.09077141887261 -1.37549591485762 -7.15161534313442 -4.14467494231338 1.28275611388068
0.0422953490840599 1.14921865251482 3.52576266127253 4.77454100039862 0.350605444828922 -1.92210366379499 0.00975070099428027 0.0508124604111011 -1.68539427631967 -0.262492171294787 5.05780199354881 2.56767426392058 -12.4890455757356 -1.7172055894347 1.23262654941916
-1.45127536227607 -2.01144949519348 -1.88915924120794 2.9059859223255 0.711020367781547 -2.21150041791475 1.50485811876316 -0.226851241103305 -1.87904029484491 -4.1968837032458 1.07024921916967 -2.04154792179375 -15.6897143996134 -1.64578449868377 1.75683499592943
-3.33407944047239 0.186112376562292 -0.711391923182781 0.0768263923078514 -1.55702675388843 -16.0355555613015 8.28536473739597 -2.1950596596183 1.3235468300553 4.8144827678942 3.49796017685324 0.110072139933948 -0.824127547965761 -3.29329627306043 -0.715478621790655
1.17153094216893 -10.3668142865459 4.59955620344355 4.39721165876451 0.344125200069079 -1.77738378825543 0.837707428276834 -0.308283866212258 1.22752560908602 0.071786243094652 0.221693673410998 1.66653873294321 0.453531081650889 -3.21671267983675 6.58861708543893
-1.50334568582159 -5.29440344035969 1.75047118039279 0.570497033898093 7.17785937204461 -6.18076481010883 2.74256582085599 -5.30540948347391 -2.09456420322373 -2.47545508105882 -0.459419705933631 -1.10780082887516 -2.59361693077599 0.331082262758509 -3.83791633920645
-0.166106781192582 -3.69382680324226 0.656662629173537 5.19729685214583 7.12200647015508 0.632426451739518 3.33541903866475 1.51930119566698 -1.33613264595454 -0.666900007452558 -0.995364408684475 -10.9064055089874 -1.68101620083446 -4.22496326723782 2.53988231673432
0.0152912070468056 -0.885918903313006 0.293962135469512 -0.30329203024496 1.96083522104157 -5.31414577850048 -3.97088600821224 -1.18826734093187 0.501330839475765 0.535597363297309 4.29469144959392 -3.29909069508166 -4.11072638322512 -1.06283025404213 -1.2599655332941
0.721579816207147 0.104609342199202 0.949701085727593 -4.27081251359037 4.43277192728501 -5.87300847932838 -3.03199278261859 1.0763340996687 -0.0200097662821178 0.302036190706135 -1.30631008359145 0.15513833385079 -1.60905105258014 -9.56022897029785 2.86280536852748
2.60610867788171 0.314388359075467 -1.64248747267979 3.81991727722652 2.6236608789 -3.99166940334743 -1.17853854275552 -0.738240763528447 -0.236139321454822 -1.07509312846521 -2.32041169598602 0.833828730679908 -9.97180671032191 -3.34407532016278 9.58597874985624
-0.568474996672287 4.86754263307883 4.40507135413598 -7.25461156777296 1.93490354056031 1.06692420125688 -1.99976757751293 -7.19255064643032 -1.97408747870613 -2.46667261189709 -2.4583945806417 -2.7285025064032 -0.995642722786712 2.2747741915043 -3.52123852713216
1.21947506550048 -0.401933958570064 5.79848381498301 3.22739412755667 1.27853180943915 4.07189542039716 -2.85794083085966 2.11958860961159 1.77870752029181 -0.410274308010537 2.5817135679191 -7.54942295053647 -3.23196177447921 2.05858669304863 -3.84170531277765
4.77641536883513 -3.49410084440298 4.8416954278712 2.18163352807779 2.93333418744421 -3.999890664225 2.91206614680883 -6.02274492034103 2.09200913132684 0.659956891636071 5.17744392488238 1.99984248837878 -0.361809313226435 -1.22943646463862 1.94263492475809
-1.66738037245004 -0.0153682930914558 3.44110259712719 -0.545271968480983 2.39843871348063 -2.36624052222712 -0.656271802399335 1.43924104154917 -0.765191666325905 1.43007222252633 3.14126216569534 -2.25341958260834 -5.72076873855283 -2.25626316304435 0.412916679997456
