x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
3.00357854325474 -0.0221874595921432 0.911574541515174 2.36581415633546 -0.405308416541853 -0.326709146990791 -1.78484623520668 -5.81978906146541 0.883714574772053 1.22103643192899 0.648513139262417 -1.07707883666596 0.286818307617688 -2.85885552383987 -1.38298847397388
-0.616130352001889 -3.13548907118873 -1.79643754040302 -3.53040999893442 0.348586276177518 0.694376698568557 -2.05635286132178 -3.66665923985772 -2.91450076296022 -1.1703082926072 2.76866771023906 -0.573896793486728 1.71080240078787 -4.64723080690854 -2.7069627166846
-2.71731005398168 2.29564735246489 -3.18750419765533 0.509766167901698 2.78195364956807 -1.26500386972786 -2.22582139686652 -2.52678140474957 -2.62104905001353 1.41676508843016 -1.81118033927709 -3.27912855553432 -6.48150762295884 -3.29372701936996 -7.46617989449849
5.40566998273061 -0.84317686833849 6.14983854586309 0.142879105960945 -3.89171892137619 1.83874975353595 -2.1614762366231 -7.96922627963936 -1.88605050764521 0.738766056139035 3.63830786851368 -1.3941839944809 -2.71508159666467 -0.221285707831258 2.25378262715445
1.84530514683993 -3.68625117098355 4.70230155917245 1.08554770441583 -5.95258522193418 1.18975302051389 1.67042957497093 -8.53288630420353 -2.50181546496364 -3.87787012384113 0.341436178692883 -0.702815552255861 2.77785868620735 2.70569169091898 2.75206386461304
-4.26542640512444 -5.86177494603297 -3.55259436902516 4.53962190690225 -2.94455446276583 2.6154545200915 2.05032463369706 -7.9801911499846 1.29727945714007 -4.13906512664148 4.40531907685302 -1.13906344804815 -4.27234224869048 -2.47930189250446 0.0693011727957235
-1.53786873925265 1.56013725393094 5.4944969612095 1.22472729831416 0.176291960592866 -0.258886369356683 1.29993581681158 -0.429901641163262 0.0227171362184373 -2.61994907539327 1.65045824688461 -0.984768619404735 0.916195491339443 -6.97125825994494 3.12986533648852
0.25047551716888 -5.7821461279606 -1.87424863542098 0.424252357509873 -3.6414777996333 1.39161816808179 -0.585465130405691 -1.36089164947317 1.93807020942473 -4.10495186322726 1.3128676565584 -3.55989744864984 2.05429276520036 0.129003623671993 -2.10787087770016
4.00344936011001 -3.59267560826125 -2.21368298567961 2.80031414288259 4.51427207233824 -0.265388739981147 3.43684632570145 4.30295526522616 1.3316702659314 -1.02210842027551 1.70684188383567 0.528678358306657 1.7233201100278 1.42487917011746 2.42673886545507
0.144539947956076 1.23828081587572 4.81478768685176 -3.66708236781402 -2.91795408569666 4.68758786676333 2.32419692842737 -2.35526060691776 0.624083182541362 -3.40154007355099 -0.586331138612337 4.17754959811943 0.698025872606737 -0.0958028688547601 1.10346718510973
-0.345161210881624 0.96941630799038 2.20645275927134 5.24860524402629 -7.22098578475776 0.781372799730706 -0.28105179578361 2.2168648640216 2.70740201989477 -0.574371822764547 -0.232966997948257 0.678116339035715 1.21517923462002 1.3746377405846 -1.33588463202079
0.441051623770894 1.65654156352784 5.98706848956799 -6.50069752602136 1.25225387288276 -1.16995721025152 1.35728002035023 -1.66311878131207 2.05586395319638 -2.64473235939125 -1.04808623594798 -0.498681233115002 1.08013296347757 -3.20990822088058 -3.46453024780515
